stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
113,32463,12,0.0021322486146661,0.0024018636619412004,-0.00026961504727510046,illiquid,mixed,WLS_alpha_0.99
113,32463,13,0.0017298651161023,0.0013295300217612133,0.00040033509434108674,illiquid,mixed,WLS_alpha_0.99
113,32463,14,0.0010979559061186,0.0015695172812991891,-0.0004715613751805892,illiquid,mixed,WLS_alpha_0.99
113,32463,15,0.0013103049565976,0.0013997099158900785,-8.940495929247853e-05,illiquid,mixed,WLS_alpha_0.99
113,32463,16,0.0015019190920914,0.0017878015610553327,-0.0002858824689639327,illiquid,mixed,WLS_alpha_0.99
113,32463,17,0.0012048664936395,0.0014423837396593583,-0.00023751724601985837,illiquid,mixed,WLS_alpha_0.99
113,32463,18,0.0014482560306787,0.0011716367536781032,0.0002766192770005968,mixed,mixed,WLS_alpha_0.99
113,32463,19,0.0011372221345687,0.0011974878230179811,-6.026568844928119e-05,illiquid,mixed,WLS_alpha_0.99
113,32463,20,0.0012695271428423,0.001336080472405785,-6.655332956348502e-05,mixed,mixed,WLS_alpha_0.99
113,32590,4,0.0008299529595677,0.0007874935966302007,4.24593629374994e-05,mixed,mixed,WLS_alpha_0.99
113,32590,5,0.0012584339821162,0.0009533382247225793,0.0003050957573936207,mixed,mixed,WLS_alpha_0.99
113,32590,6,0.0008538222673295,0.0008399642520527706,1.3858015276729373e-05,mixed,mixed,WLS_alpha_0.99
113,32590,7,0.0007151585632421,0.0006977143584025983,1.744420483950173e-05,mixed,mixed,WLS_alpha_0.99
113,32590,8,0.0007820453633711,0.0007555604239701802,2.6484939400919804e-05,mixed,mixed,WLS_alpha_0.99
113,32590,9,0.0009008872018685,0.0010367046215496523,-0.00013581741968115234,mixed,mixed,WLS_alpha_0.99
113,32590,10,0.0008590767808171,0.0008329776628445406,2.609911797255937e-05,mixed,mixed,WLS_alpha_0.99
113,32590,11,0.0003653910142256,0.0005355930165287171,-0.0001702020023031171,mixed,mixed,WLS_alpha_0.99
113,32590,12,0.0005133204595795,0.0005862766888070155,-7.295622922751544e-05,mixed,mixed,WLS_alpha_0.99
113,32590,13,0.0007012882500736,0.0007663482988726685,-6.506004879906855e-05,mixed,mixed,WLS_alpha_0.99
113,32590,14,0.0005024612109115,0.000669548719554202,-0.00016708750864270197,mixed,mixed,WLS_alpha_0.99
113,32590,15,0.0009477179229607,0.0006685645111685533,0.0002791534117921467,mixed,mixed,WLS_alpha_0.99
113,32590,16,0.000550680591519,0.0005997539153025251,-4.907332378352512e-05,mixed,mixed,WLS_alpha_0.99
113,32590,17,0.0006353949291009,0.000675327814725156,-3.9932885624256015e-05,mixed,mixed,WLS_alpha_0.99
113,32590,18,0.0006262501076093,0.0005675595345188491,5.869057309045088e-05,mixed,mixed,WLS_alpha_0.99
113,32590,19,0.0010242193935027,0.0009568810705994107,6.73383229032894e-05,mixed,mixed,WLS_alpha_0.99
113,32590,20,0.0010577676043888,0.0008201084191832364,0.00023765918520556354,mixed,mixed,WLS_alpha_0.99
113,32653,4,0.000658371958458,0.0005497568388776646,0.00010861511958033538,liquid,mixed,WLS_alpha_0.99
113,32653,5,0.0004934189454148,0.0005028084076673287,-9.389462252528736e-06,liquid,mixed,WLS_alpha_0.99
113,32653,6,0.0002522603505317,0.00028017160226618404,-2.7911251734484045e-05,liquid,mixed,WLS_alpha_0.99
113,32653,7,0.0004293747374859,0.00042105657014716326,8.318167338736723e-06,liquid,mixed,WLS_alpha_0.99
113,32653,8,0.0005128273086837,0.0006230187101167557,-0.00011019140143305568,mixed,mixed,WLS_alpha_0.99
113,32653,9,0.0004541813309485,0.0005243578316967241,-7.017650074822411e-05,mixed,mixed,WLS_alpha_0.99
113,32653,10,0.0003278002955757,0.0002761064830745438,5.169381250115621e-05,liquid,mixed,WLS_alpha_0.99
113,32653,11,0.0003300486104339,0.00032905922654402966,9.893838898703184e-07,liquid,mixed,WLS_alpha_0.99
113,32653,12,0.0004686168396951,0.00043526138234845053,3.335545734664948e-05,liquid,mixed,WLS_alpha_0.99
113,32653,13,0.0005181827117273,0.00048922958767324,2.8953124054059958e-05,liquid,mixed,WLS_alpha_0.99
113,32653,14,0.0004690466035852,0.00040176680503243846,6.727979855276152e-05,liquid,mixed,WLS_alpha_0.99
113,32653,15,0.0003501339026831,0.0003244476752273698,2.568622745573022e-05,liquid,mixed,WLS_alpha_0.99
113,32653,16,0.0005717702531586,0.0005205625682354175,5.120768492318246e-05,liquid,mixed,WLS_alpha_0.99
113,32653,17,0.0005389628930488,0.0005423478942957224,-3.385001246922442e-06,liquid,mixed,WLS_alpha_0.99
113,32653,18,0.000421370318328,0.0004647626684777205,-4.339235014972053e-05,liquid,mixed,WLS_alpha_0.99
113,32653,19,0.0004251500119954,0.0004176266574601972,7.523354535202793e-06,mixed,mixed,WLS_alpha_0.99
113,32653,20,0.0002489981349929,0.00038385436711640817,-0.00013485623212350817,liquid,mixed,WLS_alpha_0.99
113,32662,4,0.0015229340490317,0.0013943511857504327,0.00012858286328126735,illiquid,mixed,WLS_alpha_0.99
113,32662,5,0.0008831954751573,0.0008735787178847118,9.616757272588221e-06,illiquid,mixed,WLS_alpha_0.99
113,32662,6,0.0007092766378655,0.0008292357649546668,-0.00011995912708916677,illiquid,mixed,WLS_alpha_0.99
113,32662,7,0.0008571647562734,0.0010693795738605173,-0.00021221481758711732,illiquid,mixed,WLS_alpha_0.99
113,32662,8,0.0012778992420256,0.0013314646598819885,-5.356541785638859e-05,mixed,mixed,WLS_alpha_0.99
113,32662,9,0.0014182378657424,0.0011094668880206491,0.0003087709777217509,mixed,mixed,WLS_alpha_0.99
113,32662,10,0.0008043560197847,0.0007795108846144413,2.4845135170258677e-05,illiquid,mixed,WLS_alpha_0.99
113,32662,11,0.0006225143163741,0.0007167912412364507,-9.427692486235068e-05,mixed,mixed,WLS_alpha_0.99
113,32662,12,0.0008337835507563,0.000980050851072513,-0.00014626730031621293,mixed,mixed,WLS_alpha_0.99
113,32662,13,0.0009248688045519,0.0010973324838538362,-0.0001724636793019363,mixed,mixed,WLS_alpha_0.99
113,32662,14,0.0004832065658808,0.0006638346211854377,-0.00018062805530463772,illiquid,mixed,WLS_alpha_0.99
113,32662,15,0.0012357903949708,0.0009310773917129452,0.0003047130032578549,mixed,mixed,WLS_alpha_0.99
113,32662,16,0.0004378434246606,0.0006303038603115513,-0.00019246043565095128,mixed,mixed,WLS_alpha_0.99
113,32662,17,0.0008168217357167,0.0008805752940051003,-6.375355828840026e-05,illiquid,mixed,WLS_alpha_0.99
113,32662,18,0.0004612879620307,0.0004231092316669858,3.817873036371421e-05,mixed,mixed,WLS_alpha_0.99
113,32662,19,0.0012639673273509,0.0011795673146920865,8.440001265881355e-05,mixed,mixed,WLS_alpha_0.99
113,32662,20,0.0007081954217761,0.0005677671304486656,0.00014042829132743446,mixed,mixed,WLS_alpha_0.99
113,32680,4,0.0008827278402217,0.0008823703484906402,3.5749173105982524e-07,mixed,mixed,WLS_alpha_0.99
113,32680,5,0.0007530365989577,0.0006655311512785211,8.750544767917887e-05,mixed,mixed,WLS_alpha_0.99
113,32680,6,0.0009145396169229,0.0011854828472559597,-0.00027094323033305964,mixed,mixed,WLS_alpha_0.99
113,32680,7,0.0010781920025492,0.000812848009740664,0.00026534399280853593,mixed,mixed,WLS_alpha_0.99
113,32680,8,0.0008298396967367,0.0009294792658727785,-9.963956913607854e-05,illiquid,mixed,WLS_alpha_0.99
113,32680,9,0.000749610654228,0.0007596607969898839,-1.0050142761883966e-05,mixed,mixed,WLS_alpha_0.99
113,32680,10,0.0007087775661876,0.0008740578726093155,-0.00016528030642171544,illiquid,mixed,WLS_alpha_0.99
113,32680,11,0.0002217465334917,0.0005706254441367187,-0.00034887891064501865,mixed,mixed,WLS_alpha_0.99
113,32680,12,0.0010132862225775,0.0008963338789450109,0.00011695234363248914,mixed,mixed,WLS_alpha_0.99
113,32680,13,0.0005189588456153,0.0006373789055507616,-0.00011842005993546159,mixed,mixed,WLS_alpha_0.99
113,32680,14,0.0003358420518919,0.00044385758173675184,-0.00010801552984485185,mixed,mixed,WLS_alpha_0.99
113,32680,15,0.0005862588954378,0.0003689487540641571,0.00021731014137364285,mixed,mixed,WLS_alpha_0.99
113,32680,16,0.0008469797495255,0.0009047255232633684,-5.774577373786837e-05,mixed,mixed,WLS_alpha_0.99
113,32680,17,0.0007498306315777,0.0006022330940035663,0.00014759753757413372,mixed,mixed,WLS_alpha_0.99
113,32680,18,0.0006176885121748,0.0004881800678566252,0.00012950844431817478,mixed,mixed,WLS_alpha_0.99
113,32680,19,0.0006344999873536,0.0005983187129754665,3.6181274378133533e-05,mixed,mixed,WLS_alpha_0.99
113,32680,20,0.0003324771504794,0.0005565699424068461,-0.00022409279192744605,mixed,mixed,WLS_alpha_0.99
113,32746,4,0.0012402329932022,0.0013728279780134238,-0.00013259498481122387,illiquid,mixed,WLS_alpha_0.99
113,32746,5,0.002065452097498,0.0017415143215567378,0.00032393777594126203,illiquid,mixed,WLS_alpha_0.99
113,32746,6,0.0015857167876879,0.0015126259241800936,7.309086350780632e-05,illiquid,mixed,WLS_alpha_0.99
113,32746,7,0.0014806449853862,0.0013962906298104717,8.435435557572839e-05,illiquid,mixed,WLS_alpha_0.99
113,32746,8,0.0014600025427545,0.0013028903578083768,0.00015711218494612314,illiquid,mixed,WLS_alpha_0.99
113,32746,9,0.0014804435426926,0.0017791692539434814,-0.00029872571125088144,illiquid,mixed,WLS_alpha_0.99
113,32746,10,0.0018350123970368,0.001732119036239228,0.00010289336079757189,illiquid,mixed,WLS_alpha_0.99
113,32746,11,0.0010209765018097,0.0012577942356984842,-0.00023681773388878422,illiquid,mixed,WLS_alpha_0.99
113,32746,12,0.0014978960023229,0.0014468891191967486,5.100688312615134e-05,illiquid,mixed,WLS_alpha_0.99
113,32746,13,0.0012424403209255,0.0013288979235496668,-8.645760262416678e-05,illiquid,mixed,WLS_alpha_0.99
113,32746,14,0.0009457343091721,0.0014390868432985122,-0.0004933525341264122,illiquid,mixed,WLS_alpha_0.99
113,32746,15,0.001310213071447,0.0011820783533680068,0.0001281347180789932,illiquid,mixed,WLS_alpha_0.99
113,32746,16,0.0015642202568214,0.0014676599528931945,9.65603039282054e-05,illiquid,mixed,WLS_alpha_0.99
113,32746,17,0.0016215864037494,0.0013603628185849636,0.0002612235851644363,illiquid,mixed,WLS_alpha_0.99
113,32746,18,0.001396645853887,0.0011075862214307605,0.00028905963245623944,illiquid,mixed,WLS_alpha_0.99
113,32746,19,0.0015375446619626,0.0014309341681580678,0.00010661049380453224,illiquid,mixed,WLS_alpha_0.99
113,32746,20,0.0009137214871668,0.0012545461979924172,-0.0003408247108256172,illiquid,mixed,WLS_alpha_0.99
113,32748,4,0.0005706120102166,0.0005910266448376038,-2.0414634621003817e-05,mixed,mixed,WLS_alpha_0.99
113,32748,5,0.000534013024329,0.0006218074861897294,-8.779446186072933e-05,liquid,mixed,WLS_alpha_0.99
113,32748,6,0.0005262118050384,0.0005885587371177372,-6.234693207933712e-05,mixed,mixed,WLS_alpha_0.99
113,32748,7,0.0006974733203175,0.0006469492289209981,5.052409139650184e-05,mixed,mixed,WLS_alpha_0.99
113,32748,8,0.0006665843619762,0.0006289825251879537,3.760183678824629e-05,mixed,mixed,WLS_alpha_0.99
113,32748,9,0.0008992171186654,0.0007089076056258923,0.00019030951303950774,mixed,mixed,WLS_alpha_0.99
113,32748,10,0.0002739876312791,0.00033808013646110635,-6.409250518200633e-05,liquid,mixed,WLS_alpha_0.99
113,32748,11,0.0005394950112303,0.0005989318763672651,-5.9436865136965164e-05,mixed,mixed,WLS_alpha_0.99
113,32748,12,0.0004625785653486,0.0005546620372013154,-9.20834718527154e-05,mixed,mixed,WLS_alpha_0.99
113,32748,13,0.0004245470771392,0.0006232858072930151,-0.00019873873015381513,liquid,mixed,WLS_alpha_0.99
113,32748,14,0.0002707868488375,0.0003187934688875755,-4.8006620050075534e-05,mixed,mixed,WLS_alpha_0.99
113,32748,15,0.0003704951859605,0.0004632130026188991,-9.271781665839908e-05,mixed,mixed,WLS_alpha_0.99
113,32748,16,0.0003994766510407,0.0004402911992645108,-4.081454822381082e-05,mixed,mixed,WLS_alpha_0.99
113,32748,17,0.0005964287608985,0.0005165068559240232,7.992190497447681e-05,liquid,mixed,WLS_alpha_0.99
113,32748,18,0.0005656832704389,0.00037742553235262105,0.00018825773808627894,liquid,mixed,WLS_alpha_0.99
113,32748,19,0.000693431089824,0.0005225662205732311,0.00017086486925076887,liquid,mixed,WLS_alpha_0.99
113,32748,20,8.551087467171681e-05,0.00020142233712933458,-0.00011591146245761777,liquid,mixed,WLS_alpha_0.99
114,25335,4,0.0008756677340002,0.0007775487116007629,9.811902239943715e-05,mixed,mixed,WLS_alpha_0.99
114,25335,5,0.0009645602696896,0.000727593791308437,0.00023696647838116305,liquid,mixed,WLS_alpha_0.99
114,25335,6,0.0005613536972837,0.0007234388151061266,-0.00016208511782242658,mixed,mixed,WLS_alpha_0.99
114,25335,7,0.0009826297735291,0.0008177860937911292,0.0001648436797379708,mixed,mixed,WLS_alpha_0.99
114,25335,8,0.0007431533174392,0.0008613114658545478,-0.00011815814841534776,mixed,mixed,WLS_alpha_0.99
114,25335,9,0.0006396017062849,0.0008104304340454918,-0.00017082872776059185,mixed,mixed,WLS_alpha_0.99
114,25335,10,0.0011350472480691,0.0008792379582065965,0.00025580928986250343,illiquid,mixed,WLS_alpha_0.99
114,25335,11,0.0009362174761509,0.0009888860579161433,-5.266858176524326e-05,mixed,mixed,WLS_alpha_0.99
114,25335,12,0.0009660291023573,0.000884211927960013,8.181717439728706e-05,illiquid,mixed,WLS_alpha_0.99
114,25335,13,0.0008528253863206,0.0007166237610216668,0.00013620162529893315,mixed,mixed,WLS_alpha_0.99
114,25335,14,0.00067132423279,0.0008066607892854214,-0.00013533655649542137,mixed,mixed,WLS_alpha_0.99
114,25335,15,0.0006777595605064,0.000673356140277866,4.4034202285339824e-06,mixed,mixed,WLS_alpha_0.99
114,25335,16,0.0006955317678724,0.0008557087335748971,-0.00016017696570249707,mixed,mixed,WLS_alpha_0.99
114,25335,17,0.0012292696901358,0.001042742813386253,0.0001865268767495469,mixed,mixed,WLS_alpha_0.99
114,25335,18,0.0007548877770292,0.0007823720259057576,-2.7484248876557637e-05,mixed,mixed,WLS_alpha_0.99
114,25335,19,0.0005484362440823,0.0006759900733649618,-0.00012755382928266183,illiquid,mixed,WLS_alpha_0.99
114,25335,20,0.0009438694884355,0.0007416181998392751,0.0002022512885962249,mixed,mixed,WLS_alpha_0.99
114,25369,4,0.0007418293574376,0.0007688683163479603,-2.7038958910360358e-05,mixed,mixed,WLS_alpha_0.99
114,25369,5,0.0004953576205892,0.0005574601307883186,-6.21025101991186e-05,mixed,mixed,WLS_alpha_0.99
114,25369,6,0.0007388537700469,0.0007188153773812694,2.003839266563059e-05,mixed,mixed,WLS_alpha_0.99
114,25369,7,0.0012597257586753,0.0010506847696135802,0.00020904098906171986,mixed,mixed,WLS_alpha_0.99
114,25369,8,0.0009743397993564,0.0008814289428858154,9.291085647058464e-05,mixed,mixed,WLS_alpha_0.99
114,25369,9,0.0009092656920308,0.0007307162063798192,0.00017854948565098076,mixed,mixed,WLS_alpha_0.99
114,25369,10,0.0002527049697735,0.0005240810178703563,-0.0002713760480968563,mixed,mixed,WLS_alpha_0.99
114,25369,11,0.000255342244174,0.0007633629636977971,-0.0005080207195237971,mixed,mixed,WLS_alpha_0.99
114,25369,12,0.0005475987997498,0.0007184383512162834,-0.00017083955146648348,mixed,mixed,WLS_alpha_0.99
114,25369,13,0.0006089215255389,0.000743919296663016,-0.00013499777112411604,mixed,mixed,WLS_alpha_0.99
114,25369,14,0.0010353298497906,0.0006496836473756747,0.00038564620241492533,mixed,mixed,WLS_alpha_0.99
114,25369,15,0.0009739342453738,0.000630987781149644,0.0003429464642241561,mixed,mixed,WLS_alpha_0.99
114,25369,16,0.0006931104253081,0.0005994059646666489,9.37044606414511e-05,mixed,mixed,WLS_alpha_0.99
114,25369,17,0.0003155387210762,0.00038820648070846955,-7.266775963226952e-05,mixed,mixed,WLS_alpha_0.99
114,25369,18,0.0005222733574491,0.0008038284923997461,-0.0002815551349506461,mixed,mixed,WLS_alpha_0.99
114,25369,19,0.0005440279013962,0.0007430936501209881,-0.00019906574872478812,mixed,mixed,WLS_alpha_0.99
114,25369,20,0.0004148099586318,0.000622897518003123,-0.000208087559371323,mixed,mixed,WLS_alpha_0.99
114,25389,4,0.0005470713135395,0.0005228331065000603,2.423820703943973e-05,illiquid,mixed,WLS_alpha_0.99
114,25389,5,0.0007114955594563,0.0010024964315131367,-0.0002910008720568367,illiquid,mixed,WLS_alpha_0.99
114,25389,6,0.0011794679849711,0.001064933039251478,0.00011453494571962188,illiquid,mixed,WLS_alpha_0.99
114,25389,7,0.0011138885578049,0.0008215595210504647,0.00029232903675443535,illiquid,mixed,WLS_alpha_0.99
114,25389,8,0.0005115171037507,0.0004386779318802105,7.283917187048957e-05,mixed,mixed,WLS_alpha_0.99
114,25389,9,0.0014442802477145,0.0009965015328091856,0.00044777871490531444,illiquid,mixed,WLS_alpha_0.99
114,25389,10,0.0009829619289643,0.0010395001542614361,-5.6538225297136056e-05,illiquid,mixed,WLS_alpha_0.99
114,25389,11,0.0011599809460336,0.0010753236984617407,8.465724757185942e-05,illiquid,mixed,WLS_alpha_0.99
114,25389,12,0.001604610996226,0.0010964830803308246,0.0005081279158951754,illiquid,mixed,WLS_alpha_0.99
114,25389,13,0.0010517528772359,0.0013464791757584376,-0.00029472629852253756,illiquid,mixed,WLS_alpha_0.99
114,25389,14,0.0005105921141837,0.0008394677118409472,-0.0003288755976572472,illiquid,mixed,WLS_alpha_0.99
114,25389,15,0.0021996360664609,0.001859604420255795,0.00034003164620510524,illiquid,mixed,WLS_alpha_0.99
114,25389,16,0.0009336360177538,0.001228404425057967,-0.0002947684073041669,illiquid,mixed,WLS_alpha_0.99
114,25389,17,0.001333524065149,0.001230688337907643,0.00010283572724135688,illiquid,mixed,WLS_alpha_0.99
114,25389,18,0.0008230550529108,0.0005836858858380735,0.00023936916707272655,illiquid,mixed,WLS_alpha_0.99
114,25389,19,0.0004581644663502,0.0012780698761482258,-0.0008199054097980257,illiquid,mixed,WLS_alpha_0.99
114,25389,20,0.0013173734335642,0.0010290021333279335,0.00028837130023626656,illiquid,mixed,WLS_alpha_0.99
114,25488,4,0.0030582175529085,0.0021625916046790587,0.0008956259482294413,illiquid,mixed,WLS_alpha_0.99
114,25488,5,0.002217654016995,0.0016296661991741725,0.0005879878178208274,illiquid,mixed,WLS_alpha_0.99
114,25488,6,0.0013918893964029,0.0011811687517658763,0.00021072064463702363,illiquid,mixed,WLS_alpha_0.99
114,25488,7,0.0021229301661528,0.0016425095685498802,0.0004804205976029199,illiquid,mixed,WLS_alpha_0.99
114,25488,8,0.0017409737316296,0.0027202397565759037,-0.0009792660249463036,illiquid,mixed,WLS_alpha_0.99
114,25488,9,0.0018271783319281,0.0020113481856781027,-0.00018416985375000264,illiquid,mixed,WLS_alpha_0.99
114,25488,10,0.0010484473444377,0.001086510410779499,-3.806306634179888e-05,illiquid,mixed,WLS_alpha_0.99
114,25488,11,0.0020080458222099,0.0019509439867502966,5.710183545960335e-05,illiquid,mixed,WLS_alpha_0.99
114,25488,12,0.0008239839749073,0.001578162015119451,-0.000754178040212151,illiquid,mixed,WLS_alpha_0.99
114,25488,13,0.0015636706431391,0.0017290889169469673,-0.0001654182738078673,illiquid,mixed,WLS_alpha_0.99
114,25488,14,0.001675538744237,0.0014573569866311183,0.0002181817576058817,illiquid,mixed,WLS_alpha_0.99
114,25488,15,0.0005103488103322,0.001156827945523293,-0.000646479135191093,illiquid,mixed,WLS_alpha_0.99
114,25488,16,0.0009239902549125,0.000478447715174779,0.00044554253973772104,illiquid,mixed,WLS_alpha_0.99
114,25488,17,0.0015555217628195,0.0013011448057117106,0.00025437695710778946,illiquid,mixed,WLS_alpha_0.99
114,25488,18,0.0005091135015957,0.0007968412586240563,-0.0002877277570283562,mixed,mixed,WLS_alpha_0.99
114,25488,19,0.0006296169832634,0.0005190776156782748,0.0001105393675851252,illiquid,mixed,WLS_alpha_0.99
114,25488,20,0.0007008672107318,0.0008616583457336732,-0.00016079113500187315,illiquid,mixed,WLS_alpha_0.99
114,25501,4,0.0012978934146684,0.0012823860047037794,1.550740996462052e-05,illiquid,mixed,WLS_alpha_0.99
114,25501,5,0.0011524085747384,0.0009203550044565961,0.00023205357028180395,illiquid,mixed,WLS_alpha_0.99
114,25501,6,0.0020070396173964,0.0018496368348387953,0.00015740278255760472,illiquid,mixed,WLS_alpha_0.99
114,25501,7,0.0013706846899813,0.0014500991287708749,-7.941443878957486e-05,illiquid,mixed,WLS_alpha_0.99
114,25501,8,0.0015389590813849,0.001468789378420399,7.016970296450098e-05,illiquid,mixed,WLS_alpha_0.99
114,25501,9,0.000971265658153,0.0010352425090151614,-6.397685086216142e-05,illiquid,mixed,WLS_alpha_0.99
114,25501,10,0.0014228517892515,0.0016012102905327476,-0.00017835850128124762,illiquid,mixed,WLS_alpha_0.99
114,25501,11,0.001490681396348,0.0014167414692216164,7.393992712638356e-05,illiquid,mixed,WLS_alpha_0.99
114,25501,12,0.00158171694708,0.0015495955489771454,3.212139810285469e-05,illiquid,mixed,WLS_alpha_0.99
114,25501,13,0.0015027243885349,0.0013310006179028423,0.00017172377063205766,illiquid,mixed,WLS_alpha_0.99
114,25501,14,0.0017413949001027,0.0016158783195427363,0.0001255165805599636,illiquid,mixed,WLS_alpha_0.99
114,25501,15,0.0015967622238541,0.0015079349556300936,8.882726822400646e-05,illiquid,mixed,WLS_alpha_0.99
114,25501,16,0.0016039648851657,0.0015162296680360857,8.773521712961423e-05,illiquid,mixed,WLS_alpha_0.99
114,25501,17,0.0015143993171035,0.0014671841557066302,4.72151613968698e-05,illiquid,mixed,WLS_alpha_0.99
114,25501,18,0.000917492115157,0.0013212348592398634,-0.00040374274408286337,illiquid,mixed,WLS_alpha_0.99
114,25501,19,0.0012502783735129,0.0014117445815827172,-0.00016146620806981732,illiquid,mixed,WLS_alpha_0.99
114,25501,20,0.0016961280082041,0.001673076300541445,2.30517076626551e-05,illiquid,mixed,WLS_alpha_0.99
114,25599,4,0.0008011625482281,0.0008621287695471945,-6.096622131909453e-05,mixed,mixed,WLS_alpha_0.99
114,25599,5,0.000912689840846,0.0007983976395814374,0.00011429220126456263,mixed,mixed,WLS_alpha_0.99
114,25599,6,0.0006955688982134,0.0010055558993647055,-0.00030998700115130557,illiquid,mixed,WLS_alpha_0.99
114,25599,7,0.0012983954925646,0.0011461158621064124,0.00015227963045818757,illiquid,mixed,WLS_alpha_0.99
114,25599,8,0.0012564308545304,0.0011145361388011981,0.00014189471572920186,illiquid,mixed,WLS_alpha_0.99
114,25599,9,0.0011280172046544,0.0009953040119831179,0.00013271319267128216,mixed,mixed,WLS_alpha_0.99
114,25599,10,0.0004432636001875,0.0004404635428393725,2.8000573481275085e-06,mixed,mixed,WLS_alpha_0.99
114,25599,11,0.0006456157093637,0.0008297710748665632,-0.0001841553655028632,mixed,mixed,WLS_alpha_0.99
114,25599,12,0.0004207544830464,0.0008588083156566617,-0.0004380538326102617,illiquid,mixed,WLS_alpha_0.99
114,25599,13,0.0016039773584683,0.0014340073519511901,0.00016997000651710996,illiquid,mixed,WLS_alpha_0.99
114,25599,14,0.0008770491790574,0.0007556561232693736,0.00012139305578802635,illiquid,mixed,WLS_alpha_0.99
114,25599,15,0.0009434070065227,0.0009195134457114932,2.389356081120681e-05,illiquid,mixed,WLS_alpha_0.99
114,25599,16,0.0007540181021926,0.0006034118357888027,0.0001506062664037973,illiquid,mixed,WLS_alpha_0.99
114,25599,17,0.0011771556740697,0.001340182617387762,-0.00016302694331806204,illiquid,mixed,WLS_alpha_0.99
114,25599,18,0.0008909996942488,0.0008247866828529059,6.621301139589407e-05,illiquid,mixed,WLS_alpha_0.99
114,25599,19,0.001538085162085,0.001331136287317201,0.00020694887476779898,illiquid,mixed,WLS_alpha_0.99
114,25599,20,0.0028066984688761,0.001890337639395908,0.0009163608294801922,illiquid,mixed,WLS_alpha_0.99
114,25654,4,0.0006481720282279,0.0005325371186766498,0.00011563490955125016,mixed,mixed,WLS_alpha_0.99
114,25654,5,0.0001338592438575,0.00015432321992559802,-2.0463976068098007e-05,liquid,mixed,WLS_alpha_0.99
114,25654,6,0.0002821621742851,0.0004562367439729185,-0.00017407456968781849,mixed,mixed,WLS_alpha_0.99
114,25654,7,0.000106028734833,0.00015718255767129688,-5.115382283829688e-05,liquid,mixed,WLS_alpha_0.99
114,25654,8,0.0003383056929546,0.00043233951146701046,-9.403381851241045e-05,liquid,mixed,WLS_alpha_0.99
114,25654,9,0.0004831311139678,0.00034579426901743394,0.00013733684495036608,mixed,mixed,WLS_alpha_0.99
114,25654,10,0.0,0.00015908757397512316,-0.00015908757397512316,liquid,mixed,WLS_alpha_0.99
114,25654,11,8.824332759955038e-05,7.690564971809577e-05,1.1337677881454613e-05,liquid,mixed,WLS_alpha_0.99
114,25654,12,0.0002430083355997,0.000266507852274491,-2.3499516674791018e-05,liquid,mixed,WLS_alpha_0.99
114,25654,13,0.0001957086356877,0.00031624867709757233,-0.00012054004140987234,liquid,mixed,WLS_alpha_0.99
114,25654,14,0.0003153532670747,0.00016516947666491344,0.00015018379040978658,liquid,mixed,WLS_alpha_0.99
114,25654,15,0.0001352637203337,0.00011248381415851827,2.277990617518172e-05,liquid,mixed,WLS_alpha_0.99
114,25654,16,0.0001343069229783,0.0001540326086851108,-1.972568570681081e-05,liquid,mixed,WLS_alpha_0.99
114,25654,17,0.0005851276262882,0.00047450685297332644,0.00011062077331487353,mixed,mixed,WLS_alpha_0.99
114,25654,18,0.000357817987754,0.00037663788959997114,-1.8819901845971163e-05,liquid,mixed,WLS_alpha_0.99
114,25654,19,0.0001282155225715,9.362379280333202e-05,3.459172976816798e-05,liquid,mixed,WLS_alpha_0.99
114,25654,20,0.0004565811209654,0.00029912971498007447,0.0001574514059853255,liquid,mixed,WLS_alpha_0.99
114,25854,4,0.0004099354961596,0.00036412567286933,4.5809823290270005e-05,liquid,mixed,WLS_alpha_0.99
114,25854,5,0.0004520424942225,0.0005425021143281219,-9.045962010562189e-05,liquid,mixed,WLS_alpha_0.99
114,25854,6,0.0005511063991239,0.0004225083876021929,0.00012859801152170715,liquid,mixed,WLS_alpha_0.99
114,25854,7,0.0006037127890556,0.00048696488127152277,0.00011674790778407724,mixed,mixed,WLS_alpha_0.99
114,25854,8,0.0005517455230497,0.0005343649211838315,1.738060186586845e-05,mixed,mixed,WLS_alpha_0.99
114,25854,9,0.00040402792455,0.00048135954421431554,-7.733161966431556e-05,mixed,mixed,WLS_alpha_0.99
114,25854,10,0.0004591804299786,0.0005553141772433419,-9.613374726474187e-05,mixed,mixed,WLS_alpha_0.99
114,25854,11,0.0004284255063609,0.0005004010620370924,-7.19755556761924e-05,mixed,mixed,WLS_alpha_0.99
114,25854,12,0.0003931687087456,0.00041085452807660793,-1.768581933100791e-05,liquid,mixed,WLS_alpha_0.99
114,25854,13,0.0004417520384117,0.0004251973696784082,1.6554668733291783e-05,mixed,mixed,WLS_alpha_0.99
114,25854,14,0.0006406406358233,0.0005162500305775679,0.00012439060524573205,liquid,mixed,WLS_alpha_0.99
114,25854,15,0.0006692247590308,0.0005576940795944315,0.00011153067943636848,mixed,mixed,WLS_alpha_0.99
114,25854,16,0.0006899226817675,0.0005613302281114972,0.0001285924536560028,mixed,mixed,WLS_alpha_0.99
114,25854,17,0.0007189632785077,0.0005952917878448843,0.0001236714906628156,mixed,mixed,WLS_alpha_0.99
